C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
50,0.29,[0.52373763 0.42425759 0.52064463 0.45264847 0.50710445],0.485678553,0.300472499,0.241653301,0.917387133,0.329073918,0.26388115,0.915819479
50,0.3,[0.5228037  0.42378834 0.51933147 0.45437389 0.50948421],0.485956322,0.303649068,0.245821063,0.915631147,0.333347182,0.268910222,0.913618993
50,0.31,[0.52161098 0.42430943 0.51705924 0.45729682 0.51212492],0.486480277,0.307102537,0.250335402,0.913701142,0.337066927,0.272550089,0.911680425
50,0.32,[0.52112244 0.4252999  0.51339491 0.46061987 0.51400141],0.486887706,0.310769358,0.255047133,0.911628013,0.339802792,0.275411701,0.910240883
50,0.33,[0.51982438 0.42595183 0.50944204 0.46447454 0.51577325],0.487093208,0.314627905,0.259922094,0.909419917,0.34237644,0.278995894,0.908876073
50,0.34,[0.51696683 0.42647542 0.50665063 0.46953659 0.51732158],0.487390211,0.318659116,0.265198644,0.907083909,0.345338535,0.283200144,0.907292521
50,0.35,[0.51357842 0.42753482 0.50384283 0.47299664 0.51961231],0.487513005,0.323158041,0.271185303,0.904441754,0.346078891,0.285322817,0.906894592
50,0.36,[0.51083388 0.42922065 0.50169831 0.47522941 0.52277191],0.487950834,0.327603043,0.276855563,0.901794889,0.345419876,0.286223474,0.907248843
50,0.37,[0.50850411 0.43067707 0.50009226 0.47703989 0.52625342],0.488513348,0.332351398,0.282492387,0.898927442,0.344838179,0.286855183,0.907560972
50,0.38,[0.50667813 0.43345718 0.50094052 0.47918459 0.52918416],0.489888915,0.336505244,0.287181285,0.896385172,0.345564308,0.287590224,0.907171262
50,0.39,[0.50647868 0.43381186 0.50270881 0.48082286 0.53197038],0.491158517,0.340143922,0.290984466,0.894132254,0.346952255,0.288148339,0.906424078
50,0.4,[0.50690615 0.43353872 0.504929   0.4830613  0.53524271],0.492735575,0.343506255,0.294558271,0.892028897,0.347761358,0.289161709,0.905987126
50,0.41,[0.50730377 0.43373305 0.50784977 0.48582128 0.53830483],0.494602539,0.346617738,0.297823298,0.890064032,0.34962191,0.292447405,0.904978481
50,0.42,[0.50782862 0.43386413 0.51100783 0.4884142  0.54137985],0.496498927,0.349786758,0.301249015,0.88804462,0.352330621,0.296161003,0.903500411
50,0.43,[0.50802231 0.43377626 0.51361312 0.49047217 0.54400862],0.497978496,0.353102587,0.304675743,0.885911982,0.356739277,0.300920855,0.901070334
50,0.44,[0.51107348 0.43358684 0.51579008 0.49199197 0.54674912],0.499838298,0.356817013,0.308085575,0.883499083,0.362057545,0.306292806,0.898098661
50,0.45,[0.51397349 0.43326931 0.51757343 0.49304202 0.54942004],0.501455658,0.36025854,0.31097457,0.881240924,0.367276151,0.311329055,0.89513993
50,0.46,[0.51573156 0.43273759 0.51915682 0.49360985 0.55226591],0.502700347,0.364126946,0.31430806,0.878676794,0.372807792,0.316224839,0.891957494
50,0.47,[0.5150524  0.43208275 0.51954263 0.49434995 0.55498292],0.503202133,0.368426587,0.317859416,0.87579469,0.378698294,0.320929973,0.888516298
50,0.48,[0.51490081 0.43077976 0.52094318 0.49480449 0.55869446],0.504024539,0.373066153,0.321371679,0.872646778,0.384756894,0.326357075,0.884920622
50,0.49,[0.51465065 0.42744057 0.52257088 0.49531522 0.56174434],0.504344333,0.377530846,0.324427864,0.869580323,0.390878545,0.331822995,0.881229564
50,0.5,[0.51480794 0.42505326 0.52441489 0.49635617 0.56535288],0.505197029,0.381813108,0.327817538,0.866604891,0.396486773,0.337156329,0.877796937
49,0.01,[0.53521354 0.32953845 0.53241246 0.47803387 0.48916731],0.472873126,0.267422168,0.124652185,0.934561543,0.349516979,0.267051138,0.90503551
49,0.02,[0.53886772 0.32846375 0.52856948 0.47164779 0.48700755],0.470911259,0.267135568,0.129337901,0.934701731,0.348052524,0.268341672,0.905829634
49,0.03,[0.5430057  0.3244727  0.52748689 0.46558592 0.48491576],0.469093393,0.267173342,0.133820581,0.934683262,0.347944983,0.270106641,0.905887818
49,0.04,[0.54721234 0.32124979 0.52521476 0.46226468 0.48339258],0.46786683,0.267191878,0.138278469,0.934674199,0.3473683,0.271263253,0.906199522
49,0.05,[0.55227875 0.31950335 0.52279658 0.4532194  0.48072899],0.465705414,0.267500378,0.142532058,0.934523262,0.343414215,0.270305403,0.908322825
49,0.06,[0.55279416 0.31784184 0.52102673 0.44616666 0.47669025],0.462903926,0.267348648,0.146544453,0.934597519,0.339615557,0.268656667,0.910339772
49,0.07,[0.55244691 0.31674423 0.52029356 0.44175051 0.47671169],0.461589379,0.26713884,0.150660376,0.934700131,0.337050575,0.266531847,0.911688994
49,0.08,[0.55236569 0.31597479 0.51825405 0.43962138 0.47822844],0.460888868,0.26752255,0.154856358,0.934512407,0.335414503,0.264976734,0.912544251
49,0.09,[0.5510266  0.3168565  0.51676712 0.44097914 0.47857596],0.460841064,0.267661445,0.158991246,0.934444388,0.332900413,0.262888922,0.913850382
49,0.1,[0.54978233 0.31766515 0.51535723 0.44009783 0.4793596 ],0.460452427,0.267943444,0.162813463,0.934306181,0.329727056,0.261268583,0.915484988
49,0.11,[0.54812952 0.31976588 0.51565381 0.44037593 0.48048239],0.460881508,0.26805746,0.166589338,0.934250261,0.328118525,0.261105882,0.916307568
49,0.12,[0.5486442  0.32375369 0.51706649 0.44322473 0.48225348],0.462988516,0.267968925,0.170289906,0.934293686,0.326813141,0.259119853,0.916972166
49,0.13,[0.55177639 0.32782895 0.51965737 0.44176603 0.48286071],0.464777888,0.268036654,0.173629095,0.934260467,0.328609923,0.25945399,0.916056701
49,0.14,[0.55009142 0.33158831 0.52158497 0.44396635 0.4834595 ],0.466138109,0.268872252,0.177500799,0.933849945,0.327299332,0.259687835,0.916724946
49,0.15,[0.54864581 0.3402456  0.52219847 0.44427318 0.48448578],0.467969769,0.270185563,0.181352356,0.933202145,0.324921865,0.25918739,0.917930354
49,0.16,[0.5466368  0.35052279 0.52368262 0.44258334 0.48581694],0.469848499,0.271379872,0.184647021,0.932610303,0.32240176,0.257060174,0.919198487
49,0.17,[0.54410938 0.36122754 0.52455638 0.44448897 0.48733678],0.47234381,0.273055836,0.188630575,0.931775374,0.320065899,0.254804854,0.92036509
49,0.18,[0.54032502 0.37240483 0.5261028  0.44789355 0.48820803],0.474986847,0.273913919,0.192450299,0.931345906,0.317945076,0.253751903,0.921416948
49,0.19,[0.53644799 0.38367997 0.52815384 0.44872239 0.4886854 ],0.477137921,0.275224864,0.196924377,0.93068718,0.315838524,0.253617567,0.922454806
49,0.2,[0.53394389 0.39348242 0.52984606 0.44796209 0.48959983],0.478966857,0.27710478,0.202002534,0.929737067,0.314634876,0.253525946,0.923044722
49,0.21,[0.5333628  0.39700227 0.53039502 0.44820144 0.49092686],0.479977677,0.279261765,0.206792821,0.928638956,0.314107553,0.253013533,0.923302458
49,0.22,[0.53211091 0.3999783  0.52910592 0.45030866 0.49299075],0.480898909,0.281609583,0.211383301,0.927434014,0.31388051,0.25317445,0.923413295
49,0.23,[0.53143521 0.4042089  0.52628953 0.4510811  0.49460165],0.481523278,0.283962451,0.21583907,0.926216361,0.313467982,0.252927638,0.923614476
49,0.24,[0.52952609 0.40874933 0.52517132 0.45127144 0.49551401],0.482046439,0.286553097,0.22045497,0.924863934,0.314292658,0.253779281,0.923212035
49,0.25,[0.53028649 0.4125815  0.52451221 0.44968091 0.49640683],0.482693585,0.289192742,0.224714675,0.923473295,0.316399914,0.255238376,0.922178894
49,0.26,[0.52897549 0.41430607 0.52313209 0.4497602  0.49911142],0.483057054,0.29174555,0.228723063,0.922116274,0.317641495,0.256131216,0.921566942
49,0.27,[0.52719822 0.41492174 0.52184331 0.45081761 0.50203219],0.483362616,0.294307536,0.232783749,0.920742384,0.320909261,0.2580523,0.919944866
49,0.28,[0.52525354 0.41892722 0.52154598 0.45146597 0.50449881],0.484338303,0.297503833,0.237341194,0.919011497,0.324704518,0.259798809,0.918040113
49,0.29,[0.52325631 0.42186689 0.51993867 0.45249455 0.50719103],0.48494949,0.300740285,0.241743764,0.917239815,0.328893613,0.263328684,0.915911701
49,0.3,[0.52245677 0.42142671 0.5187276  0.45422766 0.50981467],0.485330681,0.303900276,0.246008222,0.915491494,0.332992567,0.268339208,0.91380268
49,0.31,[0.52128359 0.42174788 0.51696158 0.45738126 0.51237681],0.485950225,0.307306628,0.250474572,0.913586401,0.336734519,0.272084784,0.911854537
49,0.32,[0.52094276 0.4227143  0.51330485 0.46059696 0.51408383],0.486328537,0.310962262,0.255202992,0.911518268,0.339511396,0.274932415,0.910394762
49,0.33,[0.51960052 0.4230062  0.50934076 0.46437981 0.51591274],0.486448006,0.314788051,0.260020009,0.909327683,0.342089257,0.278407539,0.909028877
49,0.34,[0.51658975 0.42361189 0.50666387 0.46949544 0.51760375],0.48679294,0.318831797,0.265281224,0.906983179,0.345210934,0.282653112,0.907361019
49,0.35,[0.51325732 0.42607447 0.50389573 0.47276552 0.51990963],0.487180532,0.32327065,0.271160823,0.904375144,0.346094128,0.284916924,0.906886393
49,0.36,[0.51047539 0.42816322 0.50184509 0.47502038 0.52318022],0.48773686,0.327741737,0.276873926,0.901711719,0.345386554,0.285859101,0.907266738
49,0.37,[0.50835714 0.42941013 0.50020075 0.4768924  0.52649673],0.488271431,0.332496116,0.282518948,0.898839401,0.344895035,0.286490543,0.907530487
49,0.38,[0.50646895 0.4318176  0.50076047 0.47897732 0.52950989],0.489506848,0.336645375,0.287221002,0.896298857,0.345683846,0.287368194,0.907107028
49,0.39,[0.50628061 0.43202758 0.5024601  0.48044399 0.53241416],0.490725287,0.340263003,0.29100559,0.894058114,0.347114462,0.288116708,0.90633656
49,0.4,[0.50657705 0.43171015 0.50461261 0.48270938 0.53563823],0.492249484,0.34364955,0.294617254,0.891938797,0.347863252,0.289049912,0.905932026
49,0.41,[0.50701745 0.43186633 0.50757318 0.48547563 0.53855071],0.494096661,0.346716435,0.297855913,0.890001416,0.349633574,0.292401525,0.904972141
49,0.42,[0.5074227  0.43208955 0.51066644 0.48809665 0.54182359],0.496019784,0.349900185,0.301284103,0.887972,0.352363222,0.296173353,0.903482552
49,0.43,[0.50762289 0.43189842 0.51312944 0.48991152 0.54438261],0.497388974,0.353152947,0.304680797,0.885879436,0.356347656,0.300650022,0.901287421
49,0.44,[0.510335   0.43205536 0.51543268 0.49147499 0.54708897],0.499277398,0.35682571,0.308044143,0.883493403,0.361712036,0.305946714,0.898293056
49,0.45,[0.51327506 0.43199371 0.51725863 0.49260855 0.54973285],0.50097376,0.360286361,0.310992117,0.881222582,0.366964943,0.310972304,0.895317559
49,0.46,[0.51510896 0.43143737 0.5189428  0.49330744 0.55269841],0.502298994,0.364107714,0.314256369,0.87868961,0.37245219,0.315850852,0.892163508
49,0.47,[0.51465892 0.43079233 0.5194534  0.49402674 0.55515747],0.502817772,0.368390028,0.317795033,0.875819338,0.378185269,0.320397568,0.888818148
49,0.48,[0.51445768 0.42955058 0.52068809 0.49455167 0.55878381],0.503606365,0.372945127,0.321252086,0.872729394,0.384310186,0.325816539,0.885187684
49,0.49,[0.51402786 0.4267328  0.52236242 0.49505246 0.56182292],0.50399969,0.377409693,0.324325745,0.869664015,0.390503325,0.331287118,0.881457479
49,0.5,[0.51419242 0.42433664 0.52434809 0.49603729 0.56538146],0.50485918,0.381729567,0.327781144,0.866663259,0.396229086,0.336746251,0.877955731
48,0.01,[0.53234714 0.32938311 0.53241869 0.47855402 0.489689  ],0.472478391,0.267794863,0.125080026,0.934379019,0.349093733,0.266752552,0.905265364
48,0.02,[0.53644311 0.32823968 0.52875014 0.47192881 0.48762682],0.470597711,0.267580207,0.129793075,0.934484176,0.3475474,0.268070381,0.906102772
48,0.03,[0.54047678 0.32456312 0.52723339 0.46555299 0.48545386],0.468656027,0.267601877,0.134275663,0.934473564,0.347772475,0.270038108,0.905981114
48,0.04,[0.54466761 0.32136154 0.52485349 0.46248633 0.48392751],0.467459296,0.267576288,0.138673766,0.934486095,0.347232366,0.271190934,0.90627292
48,0.05,[0.55002128 0.31918095 0.5225893  0.45341476 0.48121857],0.465284971,0.267869311,0.142915681,0.934342527,0.343087645,0.270212479,0.908497103
48,0.06,[0.55203907 0.31741248 0.52107468 0.44664729 0.47758117],0.462950936,0.267824216,0.146866312,0.934364632,0.339052983,0.268494132,0.910636571
48,0.07,[0.55194526 0.31635467 0.52010586 0.44190691 0.47735766],0.461534072,0.267620599,0.151025187,0.934464395,0.336666914,0.266529209,0.911889927
48,0.08,[0.55162902 0.31562278 0.51791295 0.43993558 0.47853706],0.460727476,0.268097125,0.155207553,0.934230801,0.334907152,0.264806599,0.912808624
48,0.09,[0.55054815 0.31643535 0.51621854 0.44157163 0.47909225],0.460773182,0.268200492,0.159486604,0.934180076,0.332513971,0.262823155,0.914050277
48,0.1,[0.54941614 0.31721622 0.51498244 0.44057622 0.47958796],0.460355799,0.268505055,0.163402947,0.934030503,0.32949848,0.261319647,0.915602124
48,0.11,[0.54783612 0.31905191 0.51496799 0.44047447 0.48081996],0.46063009,0.268661522,0.167163515,0.933953595,0.328085719,0.261264875,0.916324303
48,0.12,[0.54830719 0.32224736 0.51648101 0.44257672 0.48266592],0.462455639,0.268536551,0.170790371,0.934015026,0.327019767,0.259412932,0.916867145
48,0.13,[0.55132626 0.3262674  0.51912739 0.44131788 0.48325583],0.464258953,0.268624023,0.173968911,0.933972031,0.328863232,0.259797834,0.915927236
48,0.14,[0.54956905 0.32996236 0.52093744 0.44366256 0.48369919],0.465566119,0.269524572,0.177827942,0.933528578,0.32731659,0.259803358,0.916716164
48,0.15,[0.54833789 0.33881552 0.52162206 0.44398638 0.48486976],0.467526322,0.270661198,0.181640451,0.932966756,0.324722002,0.259079882,0.918031287
48,0.16,[0.54656899 0.34883031 0.52274243 0.44268373 0.486018  ],0.469368692,0.271886343,0.185060371,0.932358532,0.32269436,0.257408337,0.919051755
48,0.17,[0.54370034 0.35970185 0.52359822 0.44440687 0.4874428 ],0.471770016,0.273710619,0.189090584,0.931447779,0.320543607,0.255148015,0.920127197
48,0.18,[0.53994654 0.37053878 0.52528272 0.44783933 0.48828609],0.474378691,0.27459704,0.192854722,0.931003042,0.318371058,0.253841613,0.921206236
48,0.19,[0.53602108 0.3818079  0.52705439 0.44881572 0.48881483],0.476502784,0.275872787,0.197238184,0.930360449,0.316242124,0.253700332,0.922256494
48,0.2,[0.53368333 0.39136623 0.52881674 0.44791696 0.48967843],0.478292339,0.277702259,0.202348881,0.929433746,0.3149135,0.253638066,0.922908367
48,0.21,[0.53294882 0.39255163 0.52955008 0.44771162 0.49106966],0.47876636,0.279785814,0.20699827,0.928370879,0.314183563,0.252992881,0.923265334
48,0.22,[0.53162789 0.39518991 0.528408   0.44981661 0.49305625],0.479619736,0.28207831,0.211465499,0.927192248,0.313792828,0.253025661,0.923456078
48,0.23,[0.53094392 0.39919325 0.52564577 0.45052373 0.49461601],0.480184538,0.284405587,0.21590718,0.925985896,0.313359035,0.252816153,0.923667563
48,0.24,[0.52904661 0.40346206 0.52453221 0.45070834 0.49562583],0.480675011,0.286999435,0.220592226,0.924629686,0.314166049,0.253612575,0.923273889
48,0.25,[0.52964093 0.40760309 0.5237444  0.44940806 0.49647115],0.481373527,0.289648963,0.224900939,0.923231652,0.316130518,0.255026132,0.922311358
48,0.26,[0.5285423  0.40958071 0.52250585 0.44951331 0.49904071],0.481836576,0.292199226,0.228988025,0.921873861,0.317383699,0.25592017,0.921694202
48,0.27,[0.52673106 0.40937884 0.52113909 0.45067304 0.5018927 ],0.481962946,0.294720781,0.233001827,0.920519652,0.320787733,0.257843408,0.920005488
48,0.28,[0.52472329 0.41492708 0.52072106 0.45123331 0.50458328],0.483237604,0.29779557,0.237525366,0.918852583,0.32476156,0.259834187,0.918011314
48,0.29,[0.52275631 0.41949991 0.51925628 0.45233455 0.50726423],0.484222255,0.301027407,0.241847278,0.917081714,0.328744099,0.262846838,0.915988137
48,0.3,[0.52208493 0.41916103 0.51807727 0.45414001 0.51008733],0.484710113,0.304158866,0.246192102,0.915347615,0.332629237,0.267800014,0.913990678
48,0.31,[0.52088736 0.41924221 0.51694259 0.4574124  0.51255107],0.485407125,0.307550597,0.250624239,0.91344914,0.33637211,0.27158045,0.912044167
48,0.32,[0.52050206 0.42010763 0.51316592 0.46048469 0.51422488],0.485697035,0.311156054,0.255337106,0.911407951,0.339289645,0.274575404,0.910511775
48,0.33,[0.51938787 0.42015498 0.50931107 0.46424056 0.5161716 ],0.485853215,0.314981959,0.260169804,0.909215941,0.341839743,0.277869355,0.909161534
48,0.34,[0.51634164 0.42112152 0.50664649 0.46951871 0.51788445],0.486302563,0.318999769,0.265340412,0.906885144,0.344803516,0.281924086,0.907579554
48,0.35,[0.51300419 0.42497355 0.50401501 0.4725879  0.52018234],0.486952598,0.323406642,0.27115485,0.904294674,0.346062942,0.28449329,0.906903173
48,0.36,[0.51013178 0.4268841  0.50192663 0.47480898 0.52347969],0.487446236,0.327854459,0.276855754,0.901644098,0.345410608,0.285498609,0.90725382
48,0.37,[0.50810465 0.42787959 0.50033079 0.476671   0.52681309],0.487959825,0.332635241,0.282513842,0.898754727,0.344932039,0.286139532,0.907510644
48,0.38,[0.50625626 0.43008206 0.50060457 0.47878169 0.52980548],0.489106011,0.336755597,0.287206694,0.89623094,0.345850562,0.2870934,0.907017406
48,0.39,[0.50598648 0.43014596 0.50217633 0.48026718 0.53276395],0.490267982,0.340389639,0.291017219,0.893979243,0.347317745,0.288035123,0.906226823
48,0.4,[0.50630988 0.42979045 0.50435756 0.48236962 0.53609807],0.491785117,0.343720096,0.294600892,0.891894426,0.34797994,0.288969273,0.905868906
48,0.41,[0.50660487 0.42996135 0.5072639  0.48511438 0.53909661],0.493608221,0.346834922,0.297887961,0.889926221,0.349693014,0.292340398,0.904939828
48,0.42,[0.50706926 0.43027914 0.5102829  0.48779653 0.54227008],0.495539582,0.349980165,0.301268365,0.88792078,0.352341744,0.296098044,0.903494318
48,0.43,[0.50727483 0.43007897 0.51263316 0.48935715 0.5448187 ],0.496832561,0.353257031,0.304694644,0.885812157,0.356315925,0.300639657,0.901305
48,0.44,[0.50948857 0.43031631 0.51484701 0.49098332 0.54759124],0.498645291,0.356832496,0.308052945,0.883488972,0.361367747,0.305687587,0.898486579
48,0.45,[0.51267182 0.43069593 0.51701493 0.49220191 0.55016619],0.500550156,0.36026767,0.310980049,0.881234906,0.366546355,0.310623873,0.895556241
48,0.46,[0.51448593 0.43008375 0.51865203 0.49293041 0.55304478],0.501839381,0.364077542,0.314201618,0.878709714,0.372056067,0.315418918,0.892392766
48,0.47,[0.5141606  0.42952023 0.51935078 0.49367717 0.55550165],0.502442087,0.368294727,0.317692526,0.87588358,0.377796181,0.319981653,0.889046805
48,0.48,[0.51384927 0.42829031 0.5205304  0.49430896 0.5589006 ],0.503175908,0.372794592,0.321116502,0.872832116,0.383834574,0.325275812,0.885471686
48,0.49,[0.51353784 0.42609946 0.52211088 0.49479778 0.56195171],0.503699533,0.377319931,0.324248597,0.869726005,0.390219151,0.330859121,0.881629946
48,0.5,[0.51357296 0.42364208 0.52419811 0.49576588 0.56544181],0.504524169,0.381661192,0.327777875,0.86671102,0.395967457,0.336289458,0.878116848
47,0.01,[0.530172   0.32909568 0.53235921 0.47865291 0.49039905],0.472135771,0.268223445,0.12554194,0.934168809,0.34839745,0.266388812,0.905642892
47,0.02,[0.53394488 0.32808473 0.52846768 0.47271941 0.4882739 ],0.470298119,0.267989433,0.130236364,0.934283628,0.347154459,0.267827196,0.906314974
47,0.03,[0.53809358 0.32446807 0.52716438 0.46558467 0.48607847],0.468277834,0.268013239,0.134714391,0.934271952,0.347653163,0.270002461,0.906045614
47,0.04,[0.54237093 0.32166905 0.52459835 0.46270032 0.48437849],0.467143429,0.26797536,0.139076259,0.93429053,0.346931703,0.271018378,0.906435164
47,0.05,[0.54791512 0.31875632 0.52244322 0.45359925 0.48172285],0.46488735,0.268259042,0.143272043,0.934151335,0.342798077,0.270114535,0.908651496
47,0.06,[0.55034572 0.31706523 0.52129878 0.44713913 0.47823392],0.462816554,0.268312534,0.147157836,0.934125071,0.338484665,0.268325474,0.9109359
47,0.07,[0.55135283 0.31639887 0.51947831 0.44227578 0.47788331],0.46147782,0.268099581,0.151330723,0.934229596,0.336336141,0.266512491,0.912062977
47,0.08,[0.55085563 0.31520757 0.51757786 0.44040968 0.4791289 ],0.460635927,0.268630105,0.155541909,0.933969041,0.334411572,0.264739772,0.913066477
47,0.09,[0.55011248 0.31608161 0.51560253 0.44219537 0.47958682],0.46071576,0.268721998,0.159855798,0.933923858,0.332121168,0.262825382,0.914253224
47,0.1,[0.54900211 0.31676248 0.51443185 0.44117876 0.4800382 ],0.460282679,0.268957336,0.163916318,0.933808073,0.329072184,0.261208716,0.915820366
47,0.11,[0.5474853  0.31829185 0.51451566 0.44061491 0.48124332],0.460430207,0.269302367,0.167744469,0.933638136,0.328011588,0.261345081,0.916362112
47,0.12,[0.54797861 0.32102692 0.51576241 0.44241429 0.48317824],0.462072093,0.269123347,0.171285471,0.933726335,0.327067908,0.259663171,0.916842667
47,0.13,[0.5508854  0.32470549 0.51851571 0.44145808 0.48361217],0.46383537,0.269206282,0.174363494,0.933685482,0.329070567,0.260149362,0.915821193
47,0.14,[0.54903935 0.32840816 0.52029977 0.44266499 0.48403287],0.464889028,0.270200913,0.17812864,0.933194555,0.327419733,0.259934849,0.916663667
47,0.15,[0.54789858 0.33730214 0.52101862 0.4440094  0.48515231],0.467076211,0.271207073,0.181845225,0.932696095,0.324734147,0.259176723,0.918025155
47,0.16,[0.54652167 0.34732937 0.52186357 0.44299481 0.48618722],0.468979329,0.272378633,0.185405118,0.932113361,0.323112091,0.257736619,0.918842043
47,0.17,[0.54323949 0.35816938 0.5226968  0.4445512  0.48759437],0.471250247,0.274217374,0.189480461,0.931193705,0.321073878,0.255641574,0.919862713
47,0.18,[0.53955436 0.36900508 0.52438235 0.44777345 0.4884096 ],0.473824972,0.275302513,0.193336701,0.930648064,0.318858227,0.253957105,0.920964912
47,0.19,[0.53566662 0.37990802 0.52600712 0.44883974 0.48894112],0.475872526,0.276525116,0.197570131,0.93003072,0.316727843,0.253803156,0.922017497
47,0.2,[0.53337023 0.38748743 0.52774131 0.4479729  0.4898013 ],0.477274634,0.278309025,0.202681066,0.929125041,0.315359067,0.253746696,0.922690061
47,0.21,[0.53246057 0.38819813 0.52881096 0.44743324 0.49123836],0.477628253,0.280336222,0.207275304,0.928088778,0.314329115,0.253127504,0.92319422
47,0.22,[0.53120724 0.39031286 0.52765288 0.44940685 0.49313584],0.478343137,0.282547029,0.211566314,0.926950083,0.313846821,0.253011647,0.923429734
47,0.23,[0.53050977 0.39438504 0.52499811 0.45014387 0.49468942],0.478945241,0.284829718,0.215931794,0.925764979,0.313339304,0.252721671,0.923677176
47,0.24,[0.5285193  0.39851881 0.52386983 0.45019412 0.49569425],0.47935926,0.287444838,0.220728468,0.924395566,0.314066421,0.253454652,0.923322544
47,0.25,[0.5290452  0.40264957 0.52312852 0.44921175 0.49652209],0.480111428,0.29014322,0.22510455,0.922969434,0.315963405,0.254821493,0.922393471
