n1,n2,Scores,Scores_ave,RMSE-Train,RMSE-Test
2,1,"[0.6890180753058471, 0.5322786394235716, 0.8901071949845941, 0.6215568914951611, 0.5637943787489423]",0.6593510359916233,0.3966010981003737,0.564055218
2,2,"[0.6435865568468385, 1.164274545081337, 0.8169808588738505, 0.5791241160701438, 1.071340624268283]",0.8550613402280905,1.0071222049908568,1.085707054
2,3,"[1.0327927931067247, 0.5433464319712894, 0.9384927776975223, 0.6180215662099493, 1.0678028348088329]",0.8400912807588636,1.0212506919446103,1.1017862653310981
2,4,"[0.651129117572492, 1.1649572354924322, 0.3804893069708218, 0.6480488976517483, 1.0469159955808802]",0.7783081106536749,1.0105522766821138,1.1091025129701062
2,5,"[1.0396998717608619, 0.48180584879243527, 0.8352992264054849, 0.9676545938322632, 1.053450424406138]",0.8755819930394366,1.031698658536896,1.119996537928655
2,6,"[1.0424718405258073, 1.1877503177149182, 0.8288538873531868, 0.6581166626513554, 1.066421099517035]",0.9567227615524606,1.0334062022916408,1.0863283337788279
2,7,"[1.037352397807854, 0.49092571888982756, 0.8764370052882929, 0.9772728388608527, 1.0656431183256385]",0.8895262158344932,1.0287619966572252,1.1159042066516556
2,8,"[0.6141469228800615, 1.1786793842303913, 0.9780037523509789, 0.9699498214231421, 1.066475423283359]",0.9614510608335867,1.0346763767711395,1.0761397408293345
2,9,"[0.6507467084032976, 1.1704571249213902, 0.8306310629731871, 0.6387985829299638, 0.711691171961978]",0.8004649302379633,0.5468992549890165,0.7290989299007333
2,10,"[0.7217254009217652, 0.47389000151859967, 0.9502798430732868, 0.9724476172104671, 1.0565633169200639]",0.8349812359288364,0.9996035430827167,1.082465409815043
2,11,"[0.6375776763354025, 0.4863532580617103, 0.960254069793867, 0.6500535887757952, 0.7383963905488804]",0.694526997,0.5515168663597726,0.7445088706984772
2,12,"[0.6224800402924988, 0.46873423397300396, 0.9557574159747877, 0.48621300593823863, 1.0433973928573108]",0.7153164178071679,1.0385438786597736,1.1426222730539763
2,13,"[0.6923664744633374, 1.1631545534676202, 0.9739675294946364, 0.6415288360828564, 1.0555925019431012]",0.9053219790903103,1.0293857964617399,1.1273912887557522
2,14,"[0.7099589449006793, 0.44560296609722205, 0.916924433239111, 0.9732853708112195, 0.7565322268504802]",0.7604607883797423,0.5659630502938844,0.7683548327798121
2,15,"[1.0344237284403766, 0.4536806862422027, 0.8162388083136102, 0.6064467690032558, 0.7407239610399916]",0.7303027906078874,0.540981572,0.7583791090578875
2,16,"[0.7349360799308863, 0.5501184273384707, 0.9338761712027738, 0.6392120405579512, 0.7379426575552555]",0.7192170753170675,0.5693124305889936,0.7643660657191936
3,1,"[0.5861929590552608, 1.1612864496035162, 1.0111299854326248, 0.5804401758698402, 1.0505492138367725]",0.8779197567596029,1.0349760648788693,1.0911854916235644
3,2,"[0.6056786249322971, 1.169379696788549, 0.43122232263330457, 0.6197997722726682, 1.063632800427231]",0.777942643,1.0038022423818762,1.0651424783211842
3,3,"[1.0418922011569838, 1.1696290812168668, 0.9632008690990876, 0.642162796711207, 1.0296645793310295]",0.969309906,0.9651899157800072,1.0562008213073553
3,4,"[0.6286742074387704, 1.1663294493711729, 0.874810943791184, 0.9553519255326847, 1.0370055955430357]",0.9324344243353695,0.9709307969831232,1.067820472197724
3,5,"[0.6347400925216132, 0.5902779740003975, 0.822565027102014, 0.9666772351913663, 0.7055971623005719]",0.7439714982231924,0.5271602608442671,0.7194354649728754
3,6,"[0.6589101115812112, 0.46340060338704564, 0.948728722291639, 0.5950265948651241, 1.05087422477535]",0.7433880513800739,1.0005759786960222,1.0901765301738868
3,7,"[1.0427269330683309, 1.1603944013999548, 0.8182494056364504, 0.6277444269794972, 0.7189895024608918]",0.873620934,0.5540867390495623,0.7342251138408656
3,8,"[0.6149540513424684, 0.503043788505279, 0.921549160677051, 0.5730661948982353, 0.5306652643258658]",0.6286556919497798,0.3142769278463982,0.5308793501348794
3,9,"[0.7090724220519177, 1.1531686348041252, 0.9851473764214866, 0.6014773103202307, 0.7002712728260859]",0.8298274032847693,0.4918335968302705,0.7290828637864719
3,10,"[1.0244809414852816, 0.5051542431737013, 0.47159750125780214, 0.9771119248057091, 1.0585054447560904]",0.8073700110957169,1.059432127552233,1.1843672046785634
3,11,"[0.616006271236208, 1.1626305897832057, 0.8363114275633978, 0.5518962731196274, 1.0520271692859122]",0.8437743461976701,1.0141613676704788,1.1032069952245662
3,12,"[0.6675789811592769, 0.5346637065536666, 0.8535548488195457, 0.6195118635386504, 0.7380258309981479]",0.6826670462138575,0.5283650070634373,0.7542898919305936
3,13,"[0.7256571136100742, 0.504227937533436, 0.9173786753372015, 0.5901389062837226, 0.7187147008046926]",0.6912234667138254,0.41532101417183576,0.7272676555939707
3,14,"[1.0188635058063242, 0.49944586956050646, 0.951955879196395, 0.5850174846484375, 1.062976676815559]",0.8236518832054444,1.062556797567147,1.1881191490263523
3,15,"[1.0417963965890038, 0.45709827242522766, 0.8912169193864273, 0.5082996304941346, 1.0502156589658225]",0.7897253755721232,1.050639846,1.1808970055469128
3,16,"[0.7134030156681502, 1.1461951779243729, 0.9743829683928511, 0.59790958149178, 0.729454784090825]",0.8322691055135959,0.5463743375580714,0.766432943
4,1,"[1.0373322778483516, 1.1689748495959957, 1.011773910837862, 0.6210344445220923, 0.5752954371413546]",0.8828821839891312,0.3457004658311285,0.5802442971566063
4,2,"[0.6415651186746094, 1.1631842296948345, 0.8146081142417524, 0.9721453315178388, 1.0498285322526273]",0.9282662652763325,1.030384775027808,1.082272730085168
4,3,"[0.6985210730726108, 0.4522643734961302, 0.9121640354281351, 0.5907288965245535, 1.051153592707086]",0.7409663942457032,1.0278307993880345,1.111922506738447
4,4,"[0.6136498011339723, 1.1668301857737722, 0.9470862121795474, 0.5886262742482817, 1.0600517066665942]",0.8752488360004336,1.0368643381943614,1.1305439903511836
4,5,"[0.5800905389471799, 0.4634862095088069, 0.9707077576698496, 0.6272010525492064, 0.7474264691376411]",0.6777824055625368,0.4744034193429877,0.7520036719172879
4,6,"[0.6283995909063823, 1.1513583095453535, 0.8157274927058491, 0.9487695782483266, 1.0600184245186317]",0.9208546791849086,1.0024095783106681,1.086714223013021
4,7,"[1.0364231815899092, 1.168757250950281, 0.9403635136446575, 0.9647436989097914, 0.7295071284278721]",0.9679589547045022,0.5204462627912869,0.7375539835909912
4,8,"[0.7329382764536129, 0.5394304943585749, 0.43557402393792916, 0.6022686371901165, 1.0424487777898808]",0.6705320419460229,0.9731653155244139,1.0662778142209384
4,9,"[0.7369859289084708, 1.1715462646119035, 0.8181892976380633, 0.9741475092882961, 1.0547187029246259]",0.9511175406742719,1.0176210416100768,1.1096709526127473
4,10,"[0.9986482039320905, 0.4987669090547611, 0.9220588307508255, 0.6269706273963813, 1.0510687196182553]",0.8195026581504627,1.007192147151302,1.0979556611499728
4,11,"[1.043672431785222, 1.1395872160180012, 0.8068759837951551, 0.5505292987887487, 1.052242575763497]",0.9185815012301248,1.0186911079196042,1.1175549080846154
4,12,"[1.047481457655516, 1.1718610853571574, 0.8787437101930428, 0.5720192452988074, 0.7377478817435773]",0.8815706760496201,0.5266012471248901,0.7610044569985743
4,13,"[1.0266773481487343, 0.4705941256097494, 0.8981354915373341, 0.9730006307110308, 0.7377820019595908]",0.82123792,0.5311864034999643,0.7757679396942195
4,14,"[0.6542516857245907, 0.5221003531470852, 0.8575826854006109, 0.6185412817304852, 1.060083857021595]",0.7425119726048734,1.007237034160399,1.0918694700010976
4,15,"[1.0357327148989806, 0.49711271483280306, 0.8701096316323685, 0.6022965053784806, 1.0513334973735369]",0.8113170128232339,1.040680966195852,1.1541502276778393
4,16,"[0.730746200919662, 0.504959039287019, 0.8553772337356879, 0.6085848882374792, 1.0561034618558094]",0.7511541648071315,1.0185995642383077,1.0927142042404279
5,1,"[0.5383448687565376, 1.1757766187343528, 0.9751637464806157, 0.6280244548208813, 1.0549585338015521]",0.8744536445187879,1.047068009575771,1.0680350305750235
5,2,"[1.0375729868396248, 0.5436446467229669, 0.996119753260635, 0.5952969643024648, 1.0563085379247366]",0.8457885778100855,0.9932063454653204,1.0669167273599671
5,3,"[0.7316845571991846, 0.4684357947231441, 0.8167463624413969, 0.5956906720970799, 0.6469641114999451]",0.6519042995921502,0.49625236730372274,0.6809006007594913
5,4,"[0.6775818522564581, 0.5111858862747019, 0.9491450740221445, 0.6266414189631052, 1.0269421916574064]",0.7582992846347633,0.9688839267377977,1.0563731435715238
5,5,"[1.0355657626558978, 1.1812186712781136, 0.9474913143177782, 0.6213572378970151, 1.029414803873535]",0.963009558,0.9824615378001461,1.055239712634948
5,6,"[1.0382582151770947, 0.5229599105818734, 0.8447818286418016, 0.9732135305549297, 1.0244453274914496]",0.8807317624894297,0.9623198395388898,1.057331738
5,7,"[1.0556830677179747, 1.1561853924121632, 0.8618510296544535, 0.5040557409247142, 0.7509169978598004]",0.8657384457138212,0.5378136578308377,0.766792881
5,8,"[1.0423199270924548, 1.1594759883626327, 0.9887752076672052, 0.9633613483579162, 0.6926587960896629]",0.9693182535139744,0.4919127300094248,0.7024004837340942
5,9,"[1.0372055260496529, 0.5148203596534817, 0.822972613952891, 0.5889570603999519, 1.0469874161459356]",0.8021885952403827,1.0537245486873643,1.182131471165223
5,10,"[0.724732045343578, 1.1622659358018377, 0.8802207416398562, 0.6017453522363678, 1.053949248047545]",0.884582665,1.0205233742131143,1.0918584816194414
5,11,"[0.6122913973951218, 1.1697064043677554, 0.9027524825699478, 0.6151937110620256, 1.0409131425518068]",0.8681714275893315,1.0049134884084425,1.0947241203107139
5,12,"[0.7190889873144899, 0.49279323844169315, 0.9098895606894616, 0.5121698789697097, 1.0526514760502772]",0.7373186282931263,1.0532506779300115,1.198835199825709
5,13,"[0.7112626451988289, 0.5483038588128284, 0.8137671133349459, 0.9673401888013473, 0.7039848411765512]",0.7489317294649003,0.49217627234722316,0.7408502020588977
5,14,"[0.7449098760132706, 1.1520267452521833, 0.8995013012976665, 0.5560877102792001, 1.0404913699041627]",0.8786034005492965,0.9892781991342293,1.1081774836828195
5,15,"[1.0141900359992693, 0.5655218923348732, 0.9577344322097648, 0.5915139632608979, 0.6713828223531817]",0.7600686292315973,0.5132948805963294,0.6948432213319365
5,16,"[0.7192961685764832, 0.4905747397247709, 0.8812517546742847, 0.5625818294514443, 1.0699209098642657]",0.7447250804582497,1.0407163427095445,1.1424291635831765
6,1,"[0.6478915838681659, 1.1853191549565767, 0.8201947657867992, 0.5308188523346344, 1.081106414770558]",0.8530661543433468,0.9953129307901392,1.0848180369054439
6,2,"[1.0364748560650352, 0.4941036282956947, 0.46583519926430494, 0.5939017045704684, 0.7196517455432868]",0.6619934267477581,0.5301028358584041,0.7425669768865774
6,3,"[0.5955164302554035, 0.4434056041873284, 0.4975325226083827, 0.5979451820085993, 1.0627864487127556]",0.639437238,0.9920290982105296,1.0718146444833747
6,4,"[0.7079462706507713, 1.1742265658618989, 0.8152018317887914, 0.5979335125896317, 1.0263347905169973]",0.8643285942816181,0.9734139318199658,1.048325627399276
6,5,"[0.6401928857964905, 1.1880500790712198, 0.5157402006057967, 0.9522174696815602, 1.056769317902932]",0.8705939906115997,1.028736466969274,1.1271784277994004
6,6,"[1.0419826166482864, 0.5274716294128645, 0.8469211041123137, 0.6011997317283447, 1.0471586867998501]",0.812946754,1.0218354873330489,1.1328666428153535
6,7,"[0.7246796099916, 0.5157647490273704, 0.9175219846518109, 0.5772457249171639, 1.0551480699176603]",0.758072028,1.0221533200516244,1.0729177613969312
6,8,"[0.7098877815881458, 0.5022409463919574, 0.47634176487287294, 0.6030955234772399, 0.7434122144646136]",0.6069956461589658,0.5256210036946127,0.7522528693648105
6,9,"[1.0157073957669056, 0.507787648927138, 0.8368927219938452, 0.5947724834276463, 0.7261089768857487]",0.7362538454002567,0.5174397855507302,0.7602664335188132
6,10,"[0.6291079659991613, 1.1573384406053897, 0.9335150272680869, 0.5333010150857305, 0.7179049667359603]",0.7942334831388658,0.4988235145876508,0.7420350162388433
6,11,"[0.711750640220868, 0.5598538761743712, 0.815639954380487, 0.5838288699604387, 0.7153510587929568]",0.6772848799058243,0.5224409061693438,0.740385031
6,12,"[0.668762237179093, 0.5147024792220166, 0.8531031823344942, 0.5716787219579818, 1.043581584404046]",0.7303656410195263,0.9851118155166548,1.0895269845850144
6,13,"[0.4845672160013772, 1.1514519634880982, 0.9294690838638414, 0.5802556757792114, 1.0581466392361603]",0.8407781156737377,1.0351436076299185,1.1414142800651255
6,14,"[1.0402988978064296, 0.5119690531959942, 0.5650817241358026, 0.5925839777750284, 1.0299849796236857]",0.7479837265073881,1.0068508755969916,1.1180796955447492
6,15,"[0.720734273796716, 1.162823103816147, 0.8160165734148075, 0.5860218310798213, 1.0412510109379416]",0.8653693586090867,1.006168711312571,1.1161746941867128
6,16,"[0.7117958067734325, 0.5248957049162263, 0.9183784686368993, 0.5882650520427544, 1.0399789806002158]",0.7566628025939056,1.0061606651452255,1.1226562132086884
7,1,"[0.7695732646144477, 0.46686064263945554, 0.9930601556415907, 0.5951095256055421, 0.5822780175114971]",0.6813763212025067,0.2886731819255028,0.5899817515322091
7,2,"[0.65761185892401, 1.1643190440997178, 0.9177010491281385, 0.5903053582625778, 1.0546243176261592]",0.8769123256081206,1.0490101444761006,1.0648183270706415
7,3,"[0.5777219781109263, 0.5133903319134044, 0.8315148172634336, 0.9493336224258594, 1.0526094024321357]",0.7849140304291519,1.0410332920731302,1.0751562085687365
7,4,"[0.7125298563053095, 0.5225912253460961, 0.8808993959443224, 0.6023340866109124, 0.7305634942421682]",0.6897836116897617,0.5530090844290683,0.7335992574009965
7,5,"[0.7559803958871562, 0.5350027049978866, 0.9441547438596237, 0.5861650132707368, 0.6926783541787294]",0.7027962424388265,0.49557587018511506,0.7141620896585242
7,6,"[0.7140240473651681, 1.166427694352991, 0.956939534947327, 0.5887538137251364, 1.0395933316320003]",0.8931476844045246,0.9936186421377449,1.0756697379567424
7,7,"[0.5900424414663803, 0.533025785527976, 0.9673409738497062, 0.6008156023994513, 1.0504843039707017]",0.7483418214428431,1.0141485153657088,1.1066590831116745
7,8,"[0.6263690397263784, 0.49224173424417933, 0.8600500394398226, 0.5807793436056601, 1.053412965197479]",0.7225706244427039,1.0390756381754187,1.1622941185934275
7,9,"[1.0401267727878718, 0.5106408531228096, 0.9139494541821773, 0.5570079006514638, 0.7001645250487123]",0.744377901,0.49757710825312407,0.7115169971120017
7,10,"[0.7138569181560029, 1.1632720381489248, 0.899083989090915, 0.5133726514999817, 0.694039643451782]",0.7967250480695213,0.5030774600001708,0.7060275422194902
7,11,"[0.709950522974768, 0.5082588982911322, 0.897319980374938, 0.5894185512072038, 0.6936397746696834]",0.679717546,0.4871196828114742,0.7055666025857412
7,12,"[0.6454804342310153, 0.5089107050508296, 0.8292100576942809, 0.5379235089892365, 1.0601737470808026]",0.7163396906092329,1.0017870643250408,1.066163074817386
7,13,"[0.7294792365596563, 0.49349677123721986, 0.4483316413646676, 0.5852536053256993, 1.0445444923031222]",0.6602211493580731,0.9908541417607833,1.1041102635437265
7,14,"[0.7315429890842786, 0.4943953211740457, 0.8715224132070813, 0.5763588432132759, 1.0292939197951116]",0.7406226972947587,0.9629634059343165,1.038422734346603
7,15,"[0.9966995351051903, 0.539029789001876, 0.8983245228186953, 0.572677915657594, 0.7144564006962717]",0.7442376326559256,0.5129849857823705,0.7955239287136584
7,16,"[0.7143478041501008, 0.6206488376672656, 0.8243044637706963, 0.5911324381915504, 0.721973233960988]",0.6944813555481203,0.5170960974101954,0.7385758740479033
8,1,"[0.5783685363809505, 1.1641148600840534, 0.823662422916412, 0.5336502268265724, 1.0562936334742286]",0.8312179359364433,1.0455784090844444,1.0668836664185315
8,2,"[0.6037848431289545, 0.5239940090849501, 0.9619476830250693, 0.5930211095893576, 0.6444511280595483]",0.6654397545775759,0.4672207724504135,0.670630317
8,3,"[0.7382208725164857, 1.1667154691240962, 0.9480717247431426, 0.5940880294390848, 1.0614398697747207]",0.9017071931195059,0.9848851018383576,1.0788145393529625
8,4,"[0.7490964441589922, 0.5142362908763699, 0.9152921744027402, 0.5649685527511763, 1.0595180222927372]",0.7606222968964031,0.9955936076242551,1.0768408988244496
8,5,"[1.0460286520893118, 0.48026123656043507, 0.8497849365098851, 0.9756876855767376, 1.0322396539330077]",0.8768004329338754,0.9631406851940731,1.053250899056347
8,6,"[1.016415692059625, 0.4799292863817365, 0.8304414491556076, 0.5961504073240533, 1.051308663251966]",0.7948490996345976,1.032080115716236,1.1312053125832315
8,7,"[0.7271459491688808, 1.1533902504672096, 0.9184564476723664, 0.5365306950350966, 0.6893648730877414]",0.804977643,0.5070151728117035,0.7208788927509658
8,8,"[0.727993984681631, 1.1574779710680576, 0.9067125543846966, 0.6017677755610003, 0.7096788700795074]",0.8207262311549786,0.5077634451449897,0.7895287199809478
8,9,"[0.6936397709184293, 0.5070215051708413, 0.8164023813440598, 0.597712040052331, 1.0417838108845427]",0.7313119016740409,0.9912674136051332,1.0729085088508639
8,10,"[0.7428317744012055, 0.5273921983341986, 0.8460433264635803, 0.603962438054457, 0.6619006912089617]",0.6764260856924806,0.49175429548093047,0.6909035743793721
8,11,"[0.7157909227656177, 0.5339309367200961, 0.9362214281298069, 0.52341273703169, 1.0306287855646223]",0.7479969620423665,0.9858297582845463,1.0980668507507105
8,12,"[0.7610428549604996, 1.147659328778742, 0.8859236661003553, 0.6013503582903681, 1.0387272913804664]",0.8869406999020862,1.0011457840311442,1.1002364893156862
8,13,"[0.7341252050253765, 0.6120417616621946, 0.8210337958767556, 0.5879025675417711, 0.7155470860935624]",0.694130083,0.506266786,0.7543962858312476
8,14,"[0.6422289687531775, 0.5537855404981848, 0.420816469833998, 0.5730386430065327, 1.0492924563629547]",0.6478324156909695,0.9695688582054737,1.0597676513034373
8,15,"[0.7234510212531584, 0.516304146265622, 0.8419597942942236, 0.5800971628701751, 1.0583385710204232]",0.7440301391407205,0.9808799961820394,1.0680914699860133
8,16,"[0.7341010126620908, 0.6029129756092586, 0.8606106295321303, 0.5448273982969032, 1.0438688979651207]",0.7572641828131007,1.013607006160071,1.1211404072049733
9,1,"[0.6679980726159643, 0.4959171956487722, 0.9198857964055134, 0.5388324148046935, 1.055895513515116]",0.7357057985980118,1.0490230026579164,1.064258059751835
9,2,"[0.5802279471190376, 0.45380075248318047, 0.8139102842467688, 0.5499055925447739, 0.6416859951488363]",0.6079061143085195,0.41102546049995337,0.6473593659823768
9,3,"[0.6352392470457923, 0.5289962988273997, 0.9642445758252793, 0.5726593895061187, 1.0535493086873706]",0.7509377639783922,1.0283509068803427,1.1270527457174375
9,4,"[0.7180232585479298, 0.5301297936360881, 0.8164988106438272, 0.5813021446290338, 1.0586615648271043]",0.7409231144567967,1.0038593492503947,1.0702720786381015
9,5,"[0.6900785631778168, 1.1557062329053003, 0.9061759459312284, 0.5897954363979606, 0.7020173769902079]",0.8087547110805028,0.4837120334635448,0.716354585
9,6,"[0.7099191106497375, 0.5613325782841775, 0.9065661118853535, 0.5904367794738218, 1.0310398415746782]",0.7598588843735536,0.9933618929123903,1.065720455023356
9,7,"[0.7418625354273103, 0.5622847009533214, 0.9384160656955406, 0.5778425637226214, 1.032918431345682]",0.7706648594288952,0.9884878043420048,1.083518162517667
9,8,"[0.7231618072377206, 0.5232604225747104, 0.8845771944168122, 0.5987342308779675, 0.7358066512923048]",0.6931080612799031,0.5250056647845285,0.806253076
9,9,"[0.7122894548754265, 0.5608089436626509, 0.489272939381193, 0.5316306906665315, 1.0637157978298526]",0.6715435652831309,1.0436953508801723,1.1601916730410051
9,10,"[1.0216968856292807, 0.48522136675201333, 0.840893987749901, 0.6070934633360319, 1.0545628717736184]",0.8018937150481691,1.0288425238367571,1.1487404020190717
9,11,"[1.013585506506651, 0.5083706027787264, 0.8169539254333489, 0.5842201227508856, 0.6733975207981607]",0.7193055356535545,0.4950173103535827,0.7124416277295571
9,12,"[0.7243687080175847, 0.5252765681946207, 0.9126141680657529, 0.5512161843165588, 0.7020319028311413]",0.6831015062851316,0.498723908,0.7472885359553317
9,13,"[0.7409042332496487, 0.496704185402384, 0.5069780078480891, 0.5087466885328255, 0.7237587325128885]",0.5954183695091672,0.5078359206408457,0.7768751526373626
9,14,"[0.7210767541311147, 1.148284795937578, 0.8750720756511485, 0.5923900361673519, 1.0367664797950782]",0.8747180283364543,0.9890044359532557,1.0984330673743905
9,15,"[1.0301217625588477, 0.5296399818313937, 0.8616691283066421, 0.6018727136880078, 1.0386645831921864]",0.8123936339154156,0.9944707019864798,1.100684178805677
9,16,"[1.0190056496051136, 0.5060529686410076, 0.8566904816597817, 0.5749047487180516, 0.6951463636436869]",0.7303600424535283,0.5003488559173037,0.7495970413597757
10,1,"[0.5966605645591374, 1.1774945435089779, 1.0044016656374994, 0.602331889248434, 0.6221039497057579]",0.8005985225319613,0.3201884870040389,0.6221671560866959
10,2,"[0.6450888521257774, 1.1662911038270307, 0.8336962391451663, 0.5913911122985407, 0.8690335087994195]",0.821100163,0.6741546369125654,0.8709734136495098
10,3,"[0.6216875449346039, 0.48940029313649575, 0.8155651991764811, 0.4833193010277895, 0.5443852703815502]",0.590871522,0.2649145995266959,0.5471095332033395
10,4,"[0.7399238453589386, 0.5182791093131267, 0.916911878908972, 0.5883646331086703, 0.712206061903618]",0.695137106,0.49438046198927715,0.7405126622984035
10,5,"[0.7101292154346758, 0.4994746379300059, 0.8258591561517953, 0.5704697634287043, 1.0557920560096672]",0.7323449657909696,1.036703268579439,1.1217657610341276
10,6,"[0.6515236010074333, 0.5009022938090572, 0.4646968121287229, 0.5685682536254286, 0.6622392118021542]",0.5695860344745591,0.4870707790551873,0.7292638215967373
10,7,"[1.0396476533182684, 1.1527852709785424, 0.8264241029781189, 0.5690403625325567, 1.0447484615527252]",0.9265291702720422,0.9747841498254247,1.0618214634198637
10,8,"[0.6962837133444646, 0.5353674172056078, 0.4107511471816022, 0.5812611255094725, 0.6905081909767377]",0.5828343188435771,0.5049597160349447,0.719763159
10,9,"[0.7176307812463647, 1.1792980052938966, 0.8692920253094593, 0.5608618705808023, 1.045898771431619]",0.8745962907724284,0.9885688300567093,1.0921901595321175
10,10,"[0.7427094463461498, 0.5426251884049885, 0.9251750220508089, 0.571376750427175, 1.0724303125799421]",0.7708633439618129,1.0295445018438438,1.1285269427766944
10,11,"[0.7112552588879484, 0.4938315807955819, 0.9295809408139354, 0.5812357634523024, 1.0449706741320275]",0.7521748436163591,0.9947351642367648,1.0960249486285485
10,12,"[0.7191178044818131, 0.5685469678562206, 0.890049073826405, 0.576787400804944, 1.040552650394261]",0.7590107794727288,0.9889882109129893,1.091904783111855
10,13,"[0.6426506798848598, 0.4900296562756492, 0.8242493820528943, 0.5750184207694521, 0.7040781207428944]",0.6472052519451499,0.4992964666138523,0.723793353
10,14,"[0.7356806347035442, 0.5198185238730421, 0.938294695276324, 0.5712110464935297, 1.0614641035849344]",0.765293801,1.0138409927674863,1.1073127480675273
10,15,"[0.7201187683250716, 0.5428681447256017, 0.8319988410404667, 0.5538724276675212, 0.7186073565225636]",0.6734931076562449,0.5151813245302377,0.7498912836699227
10,16,"[1.005682367151703, 0.5055765739279549, 0.8920342551530639, 0.5743894644462172, 1.0586425610615084]",0.8072650443480894,1.0506325086073016,1.186681440509745
11,1,"[0.670431536389189, 1.1655508110675807, 1.0004530161144267, 0.5887411045287358, 1.0505622738671525]",0.8951477483934168,1.0523417026040527,1.0588395493105451
11,2,"[1.037434484574985, 0.5291608996510231, 0.8364504759340947, 0.5961054051618038, 0.8552695912948303]",0.7708841713233474,0.6634542475642122,0.8588134851980551
11,3,"[0.6736706886123088, 0.476174429903801, 0.821245526947994, 0.5845803599255707, 1.0436525934125727]",0.7198647197604494,0.9685869843220538,1.048231176373508
11,4,"[1.0384835772538177, 1.1692815777998136, 0.4369221187518263, 0.5372527049967821, 1.0380280554580064]",0.8439936068520492,0.9807093723166345,1.0702217405675085
11,5,"[0.6953461018095597, 0.5139329948694762, 0.9277803132993918, 0.5759597138074595, 1.0463433278073866]",0.7518724903186549,1.0261957475841306,1.1253622320238843
11,6,"[0.6737926974598063, 0.4858412866221026, 0.9390883754585376, 0.5769550368563183, 0.7033249506560995]",0.6758004694105728,0.48662024103908424,0.7657573206247648
11,7,"[0.7164889692166456, 1.1589637365679306, 0.8109334437976425, 0.5888718995954305, 1.0509297473023613]",0.8652375592960022,1.0001988377961026,1.0903150583246697
11,8,"[1.0337800331339524, 0.5097260182672954, 0.9246086088694222, 0.5852484295629887, 0.6980747739289159]",0.7502875727525149,0.4872118573168907,0.7174026742896704
11,9,"[0.7631949407167359, 0.48798780152839183, 0.8220786165444708, 0.5475301609699751, 1.039923594697606]",0.7321430228914358,0.9785791698217414,1.0765948282933357
11,10,"[0.6591466052818611, 0.5507864312302297, 0.8600789151949947, 0.5623716708593715, 0.6831968817459239]",0.6631161008624762,0.4834553740563217,0.7423671126836972
